46,2017-03-11 14:43:29.525317,606,811,481,
16,2017-03-11 14:43:29.525317,40,214,534,
11,2017-03-11 14:43:29.525317,928,146,837,
71,2017-03-11 14:43:29.525317,195,84,808,
78,2017-03-11 14:43:29.525317,253,160,164,
7,2017-03-11 14:43:29.525317,6,995,473,
83,2017-03-11 14:43:29.525317,371,946,824,
97,2017-03-11 14:43:29.525317,730,201,427,
34,2017-03-11 14:43:29.525317,12,909,500,
5,2017-03-11 14:43:29.525317,123,33,163,
5,2017-03-11 14:43:29.525317,179,1,757,
37,2017-03-11 14:43:29.525317,85,565,156,
34,2017-03-11 14:43:29.525317,725,320,412,
73,2017-03-11 14:43:29.525317,315,886,559,
69,2017-03-11 14:43:29.525317,832,383,653,
56,2017-03-11 14:43:29.525317,584,80,897,
60,2017-03-11 14:43:29.525317,989,397,648,
11,2017-03-11 14:43:29.525317,430,811,162,
61,2017-03-11 14:43:29.525317,812,919,983,
90,2017-03-11 14:43:29.525317,483,139,235,
21,2017-03-11 14:43:29.525317,459,648,939,
77,2017-03-11 14:43:29.525317,533,498,461,
37,2017-03-11 14:43:29.525317,880,114,927,
46,2017-03-11 14:43:29.525317,194,824,60,
18,2017-03-11 14:43:29.525317,220,708,295,
65,2017-03-11 14:43:29.525317,519,457,259,
33,2017-03-11 14:43:29.525317,376,242,227,
86,2017-03-11 14:43:29.525317,381,463,67,
84,2017-03-11 14:43:29.525317,110,6,615,
64,2017-03-11 14:43:29.525317,504,76,8,
38,2017-03-11 14:43:29.525317,189,935,849,
38,2017-03-11 14:43:29.525317,759,909,566,
98,2017-03-11 14:43:29.525317,617,861,629,
14,2017-03-11 14:43:29.525317,318,887,466,
69,2017-03-11 14:43:29.525317,129,693,552,
51,2017-03-11 14:43:29.525317,156,619,351,
27,2017-03-11 14:43:29.525317,626,966,909,
13,2017-03-11 14:43:29.525317,41,917,515,
23,2017-03-11 14:43:29.525317,853,364,614,
61,2017-03-11 14:43:29.525317,273,180,590,
89,2017-03-11 14:43:29.525317,41,218,26,
36,2017-03-11 14:43:29.525317,106,492,53,
23,2017-03-11 14:43:29.525317,185,605,745,
34,2017-03-11 14:43:29.525317,225,96,606,
85,2017-03-11 14:43:29.525317,62,515,981,
10,2017-03-11 14:43:29.525317,433,495,333,
29,2017-03-11 14:43:29.525317,859,947,896,
13,2017-03-11 14:43:29.525317,128,486,22,
17,2017-03-11 14:43:29.525317,704,48,528,
81,2017-03-11 14:43:29.525317,540,581,45,
72,2017-03-11 14:43:29.525317,186,790,65,
41,2017-03-11 14:43:29.525317,886,671,261,
95,2017-03-11 14:43:29.525317,186,241,50,
62,2017-03-11 14:43:29.525317,737,384,904,
60,2017-03-11 14:43:29.525317,331,800,728,
46,2017-03-11 14:43:29.525317,286,751,627,
99,2017-03-11 14:43:29.525317,799,156,799,
34,2017-03-11 14:43:29.525317,737,844,63,
92,2017-03-11 14:43:29.525317,634,128,333,
52,2017-03-11 14:43:29.525317,798,594,467,
98,2017-03-11 14:43:29.525317,836,517,603,
57,2017-03-11 14:43:29.525317,901,506,169,
23,2017-03-11 14:43:29.525317,306,897,690,
59,2017-03-11 14:43:29.525317,648,318,581,
45,2017-03-11 14:43:29.525317,474,381,785,
21,2017-03-11 14:43:29.525317,225,848,133,
86,2017-03-11 14:43:29.525317,976,467,378,
77,2017-03-11 14:43:29.525317,61,845,758,
90,2017-03-11 14:43:29.525317,362,361,470,
26,2017-03-11 14:43:29.525317,867,638,495,
17,2017-03-11 14:43:29.525317,535,185,765,
18,2017-03-11 14:43:29.525317,503,346,629,
98,2017-03-11 14:43:29.525317,727,414,187,
95,2017-03-11 14:43:29.525317,262,320,809,
24,2017-03-11 14:43:29.525317,787,187,12,
85,2017-03-11 14:43:29.525317,32,770,746,
39,2017-03-11 14:43:29.525317,131,215,658,
100,2017-03-11 14:43:29.525317,854,153,172,
39,2017-03-11 14:43:29.525317,339,937,572,
84,2017-03-11 14:43:29.525317,283,202,818,
1,2017-03-11 14:43:29.525317,616,5,961,
88,2017-03-11 14:43:29.525317,325,770,117,
11,2017-03-11 14:43:29.525317,958,129,961,
99,2017-03-11 14:43:29.525317,899,707,385,
3,2017-03-11 14:43:29.525317,922,43,29,
78,2017-03-11 14:43:29.525317,197,201,165,
54,2017-03-11 14:43:29.525317,138,737,377,
42,2017-03-11 14:43:29.525317,939,195,431,
56,2017-03-11 14:43:29.525317,200,392,434,
53,2017-03-11 14:43:29.525317,163,550,638,
12,2017-03-11 14:43:29.525317,679,599,111,
58,2017-03-11 14:43:29.525317,306,496,608,
23,2017-03-11 14:43:29.525317,539,637,3,
74,2017-03-11 14:43:29.525317,838,168,271,
98,2017-03-11 14:43:29.525317,906,648,399,
84,2017-03-11 14:43:29.525317,843,830,400,
4,2017-03-11 14:43:29.525317,222,833,568,
38,2017-03-11 14:43:29.525317,384,206,505,
6,2017-03-11 14:43:29.525317,805,616,640,
11,2017-03-11 14:43:29.525317,112,248,338,
65,2017-03-11 14:43:29.525317,885,342,388,
72,2017-03-11 14:43:29.525317,510,659,700,
42,2017-03-11 14:43:29.525317,307,99,261,
15,2017-03-11 14:43:29.525317,929,661,192,
15,2017-03-11 14:43:29.525317,494,761,536,
88,2017-03-11 14:43:29.525317,967,41,940,
77,2017-03-11 14:43:29.525317,658,580,883,
77,2017-03-11 14:43:29.525317,828,221,422,
71,2017-03-11 14:43:29.525317,563,810,436,
7,2017-03-11 14:43:29.525317,469,136,490,
78,2017-03-11 14:43:29.525317,235,751,925,
16,2017-03-11 14:43:29.525317,411,118,314,
91,2017-03-11 14:43:29.525317,878,850,783,
85,2017-03-11 14:43:29.525317,891,723,617,
55,2017-03-11 14:43:29.525317,303,500,319,
13,2017-03-11 14:43:29.525317,721,740,843,
28,2017-03-11 14:43:29.525317,550,279,358,
2,2017-03-11 14:43:29.525317,415,848,794,
65,2017-03-11 14:43:29.525317,599,719,813,
1,2017-03-11 14:43:29.525317,837,127,915,
72,2017-03-11 14:43:29.525317,977,698,560,
87,2017-03-11 14:43:29.525317,421,177,416,
72,2017-03-11 14:43:29.525317,677,735,855,
40,2017-03-11 14:43:29.525317,475,697,683,
3,2017-03-11 14:43:29.525317,976,41,44,
39,2017-03-11 14:43:29.525317,890,838,40,
49,2017-03-11 14:43:29.525317,557,853,498,
39,2017-03-11 14:43:29.525317,980,413,109,
96,2017-03-11 14:43:29.525317,111,669,825,
53,2017-03-11 14:43:29.525317,847,241,256,
52,2017-03-11 14:43:29.525317,976,111,922,
45,2017-03-11 14:43:29.525317,808,605,477,
78,2017-03-11 14:43:29.525317,647,521,176,
54,2017-03-11 14:43:29.525317,359,216,24,
92,2017-03-11 14:43:29.525317,69,522,311,
5,2017-03-11 14:43:29.525317,936,420,6,
5,2017-03-11 14:43:29.525317,89,830,579,
94,2017-03-11 14:43:29.525317,71,836,460,
5,2017-03-11 14:43:29.525317,947,382,498,
76,2017-03-11 14:43:29.525317,987,975,540,
63,2017-03-11 14:43:29.525317,496,715,170,
85,2017-03-11 14:43:29.525317,931,194,771,
0,2017-03-11 14:43:29.525317,717,82,49,
65,2017-03-11 14:43:29.525317,502,55,699,
59,2017-03-11 14:43:29.525317,885,279,527,
96,2017-03-11 14:43:29.525317,114,987,3,
6,2017-03-11 14:43:29.525317,369,502,816,
36,2017-03-11 14:43:29.525317,477,356,990,
97,2017-03-11 14:43:29.525317,71,160,828,
0,2017-03-11 14:43:29.525317,354,599,3,
7,2017-03-11 14:43:29.525317,681,52,723,
18,2017-03-11 14:43:29.525317,106,423,774,
99,2017-03-11 14:43:29.525317,701,301,947,
82,2017-03-11 14:43:29.525317,288,950,877,
66,2017-03-11 14:43:29.525317,452,693,13,
93,2017-03-11 14:43:29.525317,49,2,901,
12,2017-03-11 14:43:29.525317,162,729,123,
52,2017-03-11 14:43:29.525317,328,126,587,
1,2017-03-11 14:43:29.525317,178,310,191,
28,2017-03-11 14:43:29.525317,733,965,275,
43,2017-03-11 14:43:29.525317,266,223,250,
55,2017-03-11 14:43:29.525317,173,126,211,
62,2017-03-11 14:43:29.525317,819,224,553,
87,2017-03-11 14:43:29.525317,226,454,989,
39,2017-03-11 14:43:29.525317,183,112,903,
51,2017-03-11 14:43:29.525317,238,490,519,
42,2017-03-11 14:43:29.525317,799,710,700,
53,2017-03-11 14:43:29.525317,675,975,966,
94,2017-03-11 14:43:29.525317,198,216,496,
37,2017-03-11 14:43:29.525317,342,707,995,
16,2017-03-11 14:43:29.525317,931,548,30,
16,2017-03-11 14:43:29.525317,2,19,544,
18,2017-03-11 14:43:29.525317,130,447,695,
37,2017-03-11 14:43:29.525317,937,214,784,
74,2017-03-11 14:43:29.525317,924,484,268,
60,2017-03-11 14:43:29.525317,459,234,541,
66,2017-03-11 14:43:29.525317,450,37,28,
79,2017-03-11 14:43:29.525317,744,23,953,
68,2017-03-11 14:43:29.525317,571,983,832,
57,2017-03-11 14:43:29.525317,2,376,757,
13,2017-03-11 14:43:29.525317,823,452,501,
76,2017-03-11 14:43:29.525317,665,285,496,
59,2017-03-11 14:43:29.525317,769,764,189,
23,2017-03-11 14:43:29.525317,998,729,886,
45,2017-03-11 14:43:29.525317,766,914,240,
51,2017-03-11 14:43:29.525317,936,193,185,
51,2017-03-11 14:43:29.525317,177,17,79,
18,2017-03-11 14:43:29.525317,393,836,311,
22,2017-03-11 14:43:29.525317,288,811,975,
95,2017-03-11 14:43:29.525317,96,471,542,
86,2017-03-11 14:43:29.525317,234,731,93,
23,2017-03-11 14:43:29.525317,460,978,681,
23,2017-03-11 14:43:29.525317,892,921,737,
83,2017-03-11 14:43:29.525317,114,922,335,
29,2017-03-11 14:43:29.525317,939,415,469,
33,2017-03-11 14:43:29.525317,251,780,547,
54,2017-03-11 14:43:29.525317,591,522,491,
69,2017-03-11 14:43:29.525317,992,34,551,
23,2017-03-11 14:43:29.525317,765,644,459,
23,2017-03-11 14:43:29.525317,622,140,452,
51,2017-03-11 14:43:29.525317,60,188,342,
17,2017-03-11 14:43:29.525317,110,678,465,
5,2017-03-11 14:43:29.525317,92,934,379,
34,2017-03-11 14:43:29.525317,714,926,881,
30,2017-03-11 14:43:29.525317,448,373,991,
44,2017-03-11 14:43:29.525317,406,542,666,
17,2017-03-11 14:43:29.525317,186,125,396,
81,2017-03-11 14:43:29.525317,265,848,322,
33,2017-03-11 14:43:29.525317,36,664,499,
15,2017-03-11 14:43:29.525317,342,964,194,
43,2017-03-11 14:43:29.525317,899,574,777,
61,2017-03-11 14:43:29.525317,500,658,917,
95,2017-03-11 14:43:29.525317,31,908,387,
44,2017-03-11 14:43:29.525317,450,54,609,
64,2017-03-11 14:43:29.525317,179,5,443,
44,2017-03-11 14:43:29.525317,853,765,769,
89,2017-03-11 14:43:29.525317,430,269,35,
77,2017-03-11 14:43:29.525317,233,229,206,
13,2017-03-11 14:43:29.525317,803,983,744,
30,2017-03-11 14:43:29.525317,642,661,250,
67,2017-03-11 14:43:29.525317,568,637,110,
2,2017-03-11 14:43:29.525317,691,718,653,
87,2017-03-11 14:43:29.525317,723,97,314,
58,2017-03-11 14:43:29.525317,862,83,465,
29,2017-03-11 14:43:29.525317,352,500,64,
58,2017-03-11 14:43:29.525317,729,270,717,
53,2017-03-11 14:43:29.525317,254,461,834,
90,2017-03-11 14:43:29.525317,122,84,567,
69,2017-03-11 14:43:29.525317,721,677,708,
41,2017-03-11 14:43:29.525317,395,362,281,
12,2017-03-11 14:43:29.525317,458,595,694,
32,2017-03-11 14:43:29.525317,678,159,613,
3,2017-03-11 14:43:29.525317,659,677,615,
39,2017-03-11 14:43:29.525317,947,332,920,
20,2017-03-11 14:43:29.525317,793,754,95,
91,2017-03-11 14:43:29.525317,838,663,605,
56,2017-03-11 14:43:29.525317,340,313,971,
73,2017-03-11 14:43:29.525317,675,253,853,
13,2017-03-11 14:43:29.525317,848,547,454,
53,2017-03-11 14:43:29.525317,706,66,556,
36,2017-03-11 14:43:29.525317,743,171,753,
69,2017-03-11 14:43:29.525317,503,673,890,
30,2017-03-11 14:43:29.525317,427,986,210,
27,2017-03-11 14:43:29.525317,648,815,825,
99,2017-03-11 14:43:29.525317,128,796,723,
80,2017-03-11 14:43:29.525317,49,575,936,
90,2017-03-11 14:43:29.525317,122,389,423,
83,2017-03-11 14:43:29.525317,456,980,192,
20,2017-03-11 14:43:29.525317,151,945,888,
65,2017-03-11 14:43:29.525317,618,779,949,
5,2017-03-11 14:43:29.525317,764,160,311,
41,2017-03-11 14:43:29.525317,974,136,401,
10,2017-03-11 14:43:29.525317,932,123,904,
98,2017-03-11 14:43:29.525317,699,840,879,
82,2017-03-11 14:43:29.525317,229,302,649,
68,2017-03-11 14:43:29.525317,282,841,883,
43,2017-03-11 14:43:29.525317,786,772,86,
40,2017-03-11 14:43:29.525317,550,36,449,
31,2017-03-11 14:43:29.525317,195,759,727,
17,2017-03-11 14:43:29.525317,895,128,271,
83,2017-03-11 14:43:29.525317,251,176,809,
95,2017-03-11 14:43:29.525317,16,688,771,
24,2017-03-11 14:43:29.525317,990,420,930,
27,2017-03-11 14:43:29.525317,260,813,704,
5,2017-03-11 14:43:29.525317,585,790,449,
14,2017-03-11 14:43:29.525317,826,898,450,
2,2017-03-11 14:43:29.525317,657,177,191,
55,2017-03-11 14:43:29.525317,304,462,380,
56,2017-03-11 14:43:29.525317,638,189,505,
65,2017-03-11 14:43:29.525317,876,276,898,
87,2017-03-11 14:43:29.525317,696,828,137,
96,2017-03-11 14:43:29.525317,641,841,2,
23,2017-03-11 14:43:29.525317,631,452,362,
46,2017-03-11 14:43:29.525317,350,812,478,
1,2017-03-11 14:43:29.525317,989,669,559,
29,2017-03-11 14:43:29.525317,131,939,849,
77,2017-03-11 14:43:29.525317,128,354,422,
0,2017-03-11 14:43:29.525317,631,320,870,
33,2017-03-11 14:43:29.525317,148,7,283,
79,2017-03-11 14:43:29.525317,848,285,16,
48,2017-03-11 14:43:29.525317,736,378,936,
9,2017-03-11 14:43:29.525317,190,414,93,
18,2017-03-11 14:43:29.525317,83,652,472,
21,2017-03-11 14:43:29.525317,591,321,982,
72,2017-03-11 14:43:29.525317,675,404,723,
31,2017-03-11 14:43:29.525317,724,593,632,
87,2017-03-11 14:43:29.525317,600,915,662,
45,2017-03-11 14:43:29.525317,199,678,927,
94,2017-03-11 14:43:29.525317,56,863,21,
25,2017-03-11 14:43:29.525317,277,114,425,
36,2017-03-11 14:43:29.525317,766,897,572,
36,2017-03-11 14:43:29.525317,218,554,76,
89,2017-03-11 14:43:29.525317,958,799,199,
68,2017-03-11 14:43:29.525317,392,831,554,
99,2017-03-11 14:43:29.525317,745,217,439,
94,2017-03-11 14:43:29.525317,895,365,880,
95,2017-03-11 14:43:29.525317,228,902,198,
50,2017-03-11 14:43:29.525317,16,623,864,
78,2017-03-11 14:43:29.525317,520,436,140,
74,2017-03-11 14:43:29.525317,990,216,630,
95,2017-03-11 14:43:29.525317,15,829,629,
41,2017-03-11 14:43:29.525317,660,184,398,
41,2017-03-11 14:43:29.525317,400,836,350,
30,2017-03-11 14:43:29.525317,201,231,247,
43,2017-03-11 14:43:29.525317,132,444,933,
15,2017-03-11 14:43:29.525317,67,797,931,
59,2017-03-11 14:43:29.525317,233,71,324,
22,2017-03-11 14:43:29.525317,287,955,170,
30,2017-03-11 14:43:29.525317,784,800,708,
44,2017-03-11 14:43:29.525317,984,106,849,
38,2017-03-11 14:43:29.525317,942,199,679,
14,2017-03-11 14:43:29.525317,430,926,572,
56,2017-03-11 14:43:29.525317,370,505,711,
44,2017-03-11 14:43:29.525317,302,642,24,
54,2017-03-11 14:43:29.525317,712,348,758,
100,2017-03-11 14:43:29.525317,303,928,301,
9,2017-03-11 14:43:29.525317,728,9,530,
71,2017-03-11 14:43:29.525317,114,379,95,
6,2017-03-11 14:43:29.525317,578,775,199,
1,2017-03-11 14:43:29.525317,701,771,571,
7,2017-03-11 14:43:29.525317,277,282,509,
58,2017-03-11 14:43:29.525317,923,533,114,
64,2017-03-11 14:43:29.525317,881,872,635,
18,2017-03-11 14:43:29.525317,800,935,270,
53,2017-03-11 14:43:29.525317,944,801,240,
6,2017-03-11 14:43:29.525317,180,335,114,
76,2017-03-11 14:43:29.525317,110,313,766,
81,2017-03-11 14:43:29.525317,85,337,882,
36,2017-03-11 14:43:29.525317,619,390,941,
54,2017-03-11 14:43:29.525317,923,55,178,
80,2017-03-11 14:43:29.525317,927,812,988,
73,2017-03-11 14:43:29.525317,748,259,256,
69,2017-03-11 14:43:29.525317,59,495,750,
24,2017-03-11 14:43:29.525317,830,864,997,
94,2017-03-11 14:43:29.525317,178,764,750,
26,2017-03-11 14:43:29.525317,101,632,624,
72,2017-03-11 14:43:29.525317,22,565,261,
95,2017-03-11 14:43:29.525317,620,439,750,
55,2017-03-11 14:43:29.525317,252,738,274,
100,2017-03-11 14:43:29.525317,997,530,691,
6,2017-03-11 14:43:29.525317,25,441,295,
86,2017-03-11 14:43:29.525317,305,293,795,
48,2017-03-11 14:43:29.525317,57,546,745,
16,2017-03-11 14:43:29.525317,178,369,877,
20,2017-03-11 14:43:29.525317,934,139,146,
55,2017-03-11 14:43:29.525317,578,896,101,
83,2017-03-11 14:43:29.525317,634,375,829,
63,2017-03-11 14:43:29.525317,905,520,687,
93,2017-03-11 14:43:29.525317,960,983,785,
27,2017-03-11 14:43:29.525317,275,580,748,
33,2017-03-11 14:43:29.525317,126,493,490,
30,2017-03-11 14:43:29.525317,862,367,505,
80,2017-03-11 14:43:29.525317,505,651,349,
8,2017-03-11 14:43:29.525317,547,450,913,
18,2017-03-11 14:43:29.525317,825,741,812,
73,2017-03-11 14:43:29.525317,261,499,659,
22,2017-03-11 14:43:29.525317,482,444,486,
76,2017-03-11 14:43:29.525317,25,234,89,
15,2017-03-11 14:43:29.525317,727,578,455,
59,2017-03-11 14:43:29.525317,945,960,384,
45,2017-03-11 14:43:29.525317,610,733,534,
16,2017-03-11 14:43:29.525317,183,446,338,
1,2017-03-11 14:43:29.525317,188,149,737,
45,2017-03-11 14:43:29.525317,649,396,669,
13,2017-03-11 14:43:29.525317,840,155,887,
86,2017-03-11 14:43:29.525317,389,976,15,
12,2017-03-11 14:43:29.525317,554,470,704,
50,2017-03-11 14:43:29.525317,430,88,950,
4,2017-03-11 14:43:29.525317,821,484,197,
0,2017-03-11 14:43:29.525317,930,534,11,
12,2017-03-11 14:43:29.525317,684,747,566,
33,2017-03-11 14:43:29.525317,143,235,462,
98,2017-03-11 14:43:29.525317,390,349,847,
78,2017-03-11 14:43:29.525317,325,862,895,
88,2017-03-11 14:43:29.525317,332,599,379,
76,2017-03-11 14:43:29.525317,686,329,801,
51,2017-03-11 14:43:29.525317,813,998,510,
74,2017-03-11 14:43:29.525317,532,520,862,
22,2017-03-11 14:43:29.525317,268,428,548,
41,2017-03-11 14:43:29.525317,663,11,393,
5,2017-03-11 14:43:29.525317,360,239,832,
69,2017-03-11 14:43:29.525317,101,727,565,
43,2017-03-11 14:43:29.525317,325,945,193,
1,2017-03-11 14:43:29.525317,274,994,518,
9,2017-03-11 14:43:29.525317,992,28,831,
52,2017-03-11 14:43:29.525317,549,693,740,
82,2017-03-11 14:43:29.525317,120,289,226,
78,2017-03-11 14:43:29.525317,300,619,836,
66,2017-03-11 14:43:29.525317,858,668,346,
96,2017-03-11 14:43:29.525317,395,911,391,
72,2017-03-11 14:43:29.525317,856,585,732,
13,2017-03-11 14:43:29.525317,579,250,218,
57,2017-03-11 14:43:29.525317,278,49,96,
83,2017-03-11 14:43:29.525317,741,836,643,
86,2017-03-11 14:43:29.525317,125,870,645,
42,2017-03-11 14:43:29.525317,489,481,85,
35,2017-03-11 14:43:29.525317,148,431,306,
54,2017-03-11 14:43:29.525317,342,698,264,
20,2017-03-11 14:43:29.525317,282,996,329,
86,2017-03-11 14:43:29.525317,246,546,433,
52,2017-03-11 14:43:29.525317,595,529,351,
34,2017-03-11 14:43:29.525317,365,995,198,
49,2017-03-11 14:43:29.525317,864,842,914,
35,2017-03-11 14:43:29.525317,323,999,700,
47,2017-03-11 14:43:29.525317,430,7,15,
77,2017-03-11 14:43:29.525317,704,278,971,
99,2017-03-11 14:43:29.525317,274,300,848,
52,2017-03-11 14:43:29.525317,846,281,44,
44,2017-03-11 14:43:29.525317,810,395,777,
17,2017-03-11 14:43:29.525317,390,975,664,
25,2017-03-11 14:43:29.525317,817,579,608,
14,2017-03-11 14:43:29.525317,578,308,612,
1,2017-03-11 14:43:29.525317,315,626,781,
2,2017-03-11 14:43:29.525317,905,752,6,
18,2017-03-11 14:43:29.525317,51,854,699,
90,2017-03-11 14:43:29.525317,135,742,338,
94,2017-03-11 14:43:29.525317,138,115,119,
53,2017-03-11 14:43:29.525317,89,783,782,
91,2017-03-11 14:43:29.525317,362,390,47,
94,2017-03-11 14:43:29.525317,698,658,948,
1,2017-03-11 14:43:29.525317,285,729,33,
19,2017-03-11 14:43:29.525317,481,38,369,
53,2017-03-11 14:43:29.525317,892,67,429,
3,2017-03-11 14:43:29.525317,810,767,971,
95,2017-03-11 14:43:29.525317,882,89,475,
97,2017-03-11 14:43:29.525317,872,258,878,
23,2017-03-11 14:43:29.525317,648,925,173,
35,2017-03-11 14:43:29.525317,583,121,360,
87,2017-03-11 14:43:29.525317,850,392,58,
33,2017-03-11 14:43:29.525317,431,426,863,
32,2017-03-11 14:43:29.525317,494,292,349,
30,2017-03-11 14:43:29.525317,59,319,251,
94,2017-03-11 14:43:29.525317,409,726,912,
28,2017-03-11 14:43:29.525317,984,790,514,
63,2017-03-11 14:43:29.525317,715,688,978,
30,2017-03-11 14:43:29.525317,809,338,166,
66,2017-03-11 14:43:29.525317,730,224,990,
16,2017-03-11 14:43:29.525317,650,853,483,
14,2017-03-11 14:43:29.525317,145,832,447,
20,2017-03-11 14:43:29.525317,152,698,146,
56,2017-03-11 14:43:29.525317,424,58,841,
41,2017-03-11 14:43:29.525317,849,356,39,
56,2017-03-11 14:43:29.525317,43,17,861,
85,2017-03-11 14:43:29.525317,355,27,512,
9,2017-03-11 14:43:29.525317,251,502,246,
90,2017-03-11 14:43:29.525317,356,730,45,
50,2017-03-11 14:43:29.525317,562,492,706,
71,2017-03-11 14:43:29.525317,189,852,275,
61,2017-03-11 14:43:29.525317,910,116,21,
76,2017-03-11 14:43:29.525317,471,60,322,
51,2017-03-11 14:43:29.525317,77,184,367,
43,2017-03-11 14:43:29.525317,211,879,518,
46,2017-03-11 14:43:29.525317,382,764,363,
74,2017-03-11 14:43:29.525317,494,407,239,
6,2017-03-11 14:43:29.525317,899,945,770,
9,2017-03-11 14:43:29.525317,797,45,701,
71,2017-03-11 14:43:29.525317,161,722,466,
63,2017-03-11 14:43:29.525317,782,788,147,
86,2017-03-11 14:43:29.525317,972,514,292,
18,2017-03-11 14:43:29.525317,393,810,645,
77,2017-03-11 14:43:29.525317,574,7,512,
7,2017-03-11 14:43:29.525317,414,750,124,
31,2017-03-11 14:43:29.525317,695,895,401,
49,2017-03-11 14:43:29.525317,940,102,198,
10,2017-03-11 14:43:29.525317,824,664,733,
61,2017-03-11 14:43:29.525317,452,879,466,
42,2017-03-11 14:43:29.525317,393,758,608,
79,2017-03-11 14:43:29.525317,567,252,560,
14,2017-03-11 14:43:29.525317,260,72,210,
67,2017-03-11 14:43:29.525317,822,334,987,
52,2017-03-11 14:43:29.525317,229,388,9,
17,2017-03-11 14:43:29.525317,490,207,269,
31,2017-03-11 14:43:29.525317,871,2,921,
32,2017-03-11 14:43:29.525317,881,386,748,
27,2017-03-11 14:43:29.525317,144,356,60,
71,2017-03-11 14:43:29.525317,608,620,853,
87,2017-03-11 14:43:29.525317,692,62,542,
51,2017-03-11 14:43:29.525317,396,529,32,
63,2017-03-11 14:43:29.525317,918,40,794,
41,2017-03-11 14:43:29.525317,248,64,723,
12,2017-03-11 14:43:29.525317,66,643,443,
95,2017-03-11 14:43:29.525317,30,191,221,
17,2017-03-11 14:43:29.525317,547,281,885,
16,2017-03-11 14:43:29.525317,900,737,24,
59,2017-03-11 14:43:29.525317,799,566,106,
20,2017-03-11 14:43:29.525317,95,138,821,
1,2017-03-11 14:43:29.525317,178,615,421,
43,2017-03-11 14:43:29.525317,679,144,545,
74,2017-03-11 14:43:29.525317,787,988,691,
82,2017-03-11 14:43:29.525317,179,912,990,
73,2017-03-11 14:43:29.525317,192,875,882,
9,2017-03-11 14:43:29.525317,612,906,685,
41,2017-03-11 14:43:29.525317,472,791,607,
57,2017-03-11 14:43:29.525317,929,428,580,
11,2017-03-11 14:43:29.525317,43,1,534,
72,2017-03-11 14:43:29.525317,145,79,466,
93,2017-03-11 14:43:29.525317,67,157,749,
25,2017-03-11 14:43:29.525317,69,739,973,
